PolygonWKT_Pix,id,layer,path,Phase Name,area,buffer,buffer_in,AOI,id_1,mask,DHA_Phases,DHA_Phas_1,split
"POLYGON ((8287316.79149912 3693829.10466108,8287311.16439594 3693838.10118173,8287310.52052331 3693841.76785537,8287326.84301679 3693858.26543955,8287339.37549119 3693846.19994882,8287316.79149912 3693829.10466108))",11624,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,588.2338,2,-2,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287340.01465955 3693822.33467516,8287325.04444604 3693822.33467516,8287321.36870125 3693826.90704636,8287342.44347346 3693842.78150651,8287350.63257598 3693830.02368575,8287340.01465955 3693822.33467516))",11625,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,465.9045,1,-1,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287357.66123042 3693822.33467516,8287346.03430758 3693822.33467516,8287353.21334826 3693828.18997681,8287357.66123042 3693822.33467516))",11626,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,373.8283,1,-1,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287274.77179147 3693978.3374454,8287274.77179147 3693983.97086546,8287281.0490379 3693983.97086546,8287274.77179147 3693978.3374454))",11633,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,474.4594,1,-1,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287295.24705076 3693975.67316881,8287288.73603063 3693983.97086546,8287306.08060071 3693983.97086546,8287295.24705076 3693975.67316881))",11634,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,643.2123,2,-2,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287295.5431103 3693927.93495089,8287284.69098064 3693939.48043099,8287306.97995052 3693958.52189209,8287316.0132515 3693949.31222017,8287295.5431103 3693927.93495089))",11635,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,614.1414,2,-2,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287323.89957518 3693949.74064261,8287311.18603479 3693963.53796074,8287327.88745944 3693979.20329439,8287340.19112579 3693964.16132627,8287323.89957518 3693949.74064261))",11636,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,607.7545,2,-2,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287318.33409836 3693902.05264974,8287307.6179093 3693912.83887949,8287329.99076553 3693932.08377741,8287342.84478063 3693921.07977614,8287318.33409836 3693902.05264974))",11637,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,682.4274,2,-2,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287347.26752296 3693924.65335404,8287334.63439463 3693937.49017884,8287353.55001245 3693955.12855407,8287370.10974369 3693940.56692895,8287347.26752296 3693924.65335404))",11638,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,734.6323,2,-2,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287363.85863146 3693907.3881036,8287351.43091581 3693918.76048459,8287373.9702141 3693935.58911872,8287384.90681758 3693928.94882656,8287363.85863146 3693907.3881036))",11639,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,612.7566,2,-2,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287369.46123521 3693967.75382526,8287357.68567315 3693980.71238451,8287361.70663023 3693983.97086546,8287388.68641714 3693983.97086546,8287369.46123521 3693967.75382526))",11674,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,769.9398,2,-2,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287406.65059746 3693976.98988698,8287400.85109958 3693983.97086546,8287414.73468661 3693983.97086546,8287406.65059746 3693976.98988698))",11676,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,446.2537,1,-1,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287422.16331989 3693962.00876863,8287410.02472685 3693974.34312157,8287422.10846942 3693983.97086546,8287435.86665851 3693983.97086546,8287436.40798177 3693983.41085559,8287436.40798177 3693979.39634023,8287422.16331989 3693962.00876863))",11677,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,544.538,2,-2,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287419.85453736 3693876.46675961,8287395.40741035 3693905.92591073,8287436.40798177 3693945.27618067,8287436.40798177 3693886.64246966,8287430.74204052 3693887.38058213,8287429.83790033 3693887.3609049,8287428.98070505 3693887.07268114,8287428.24835056 3693886.54210261,8287427.70738808 3693885.81738454,8287427.40697648 3693884.96438422,8287426.50710395 3693880.21665003,8287419.85453736 3693876.46675961))",17948,,,Phase VI,3830.1486,3,-3,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287274.77179147 3693869.78336368,8287274.77179147 3693876.31562202,8287277.85217888 3693872.88461437,8287274.77179147 3693869.78336368))",17949,,,Phase VI,408.4198,1,-1,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287436.40798177 3693337.42610426,8287428.1832181 3693337.42610426,8287436.40798177 3693344.564183,8287436.40798177 3693337.42610426))",12991,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,574.6758,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287301.51088354 3693337.42610426,8287291.41608771 3693337.42610426,8287297.05634758 3693342.4919011,8287301.51088354 3693337.42610426))",12995,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,640.0542,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287341.38958342 3693337.42610426,8287316.53933141 3693337.42610426,8287329.60258443 3693351.45537526,8287344.10795489 3693339.98919401,8287341.38958342 3693337.42610426))",12996,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,703.5003,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287287.82177178 3693358.70425862,8287276.99196139 3693370.63927945,8287295.60493644 3693390.527519,8287308.02309249 3693378.39499536,8287287.82177178 3693358.70425862))",12997,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,657.4451,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287301.00568547 3693345.70857778,8287290.90088988 3693354.93807139,8287310.27186873 3693375.87889535,8287320.5035207 3693366.50305503,8287301.00568547 3693345.70857778))",12998,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,481.5742,1,-1,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287274.77179147 3693396.73794853,8287274.77179147 3693415.20087122,8287282.55924782 3693405.86795881,8287274.77179147 3693396.73794853))",13000,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,520.761,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287385.00381435 3693373.74241223,8287375.58282915 3693387.09933004,8287400.64977254 3693407.61581638,8287409.1059369 3693388.57048933,8287385.00381435 3693373.74241223))",13002,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,768.2348,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287313.26846609 3693408.43371915,8287303.56179961 3693418.23998088,8287325.48200126 3693436.06369089,8287333.42014643 3693428.05285516,8287313.26846609 3693408.43371915))",13005,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,531.5114,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287338.09806884 3693431.1115105,8287329.18848607 3693440.32015281,8287348.80285319 3693459.6308778,8287360.43629853 3693448.91443288,8287338.09806884 3693431.1115105))",13006,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,488.3226,1,-1,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287316.22304222 3693450.58115097,8287335.08455667 3693467.1295488,8287344.93932752 3693459.38171112,8287325.63106257 3693442.00225935,8287316.22304222 3693450.58115097))",13007,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,399.564,1,-1,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287288.78882048 3693431.73796483,8287312.78597705 3693446.76116595,8287319.5229877 3693436.58885738,8287298.4195961 3693421.66092214,8287288.78882048 3693431.73796483))",13008,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,527.6136,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287315.47719297 3693455.60558757,8287312.89521021 3693454.53144484,8287302.35498637 3693464.95801529,8287322.72191212 3693485.13108868,8287332.39690341 3693472.40168444,8287315.47719297 3693455.60558757))",13009,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,623.4486,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287276.31748116 3693443.88977961,8287300.03268884 3693459.40138819,8287309.5751199 3693449.30526528,8287285.0936251 3693436.94123974,8287276.31748116 3693443.88977961))",13010,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,418.0889,1,-1,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287274.77179147 3693448.48870979,8287274.77179147 3693463.1374407,8287288.77275523 3693477.35139154,8287297.21057904 3693463.50180465,8287274.77179147 3693448.48870979))",13011,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,557.3039,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287274.77179147 3693489.90309212,8287274.77179147 3693493.76752907,8287276.7344748 3693491.62594066,8287274.77179147 3693489.90309212))",13012,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,678.9718,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287280.4484323 3693494.40211065,8287276.63579469 3693499.06229456,8287285.36698444 3693499.06229456,8287280.4484323 3693494.40211065))",13013,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,635.9211,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287392.04911764 3693468.91731786,8287380.47905693 3693463.57360499,8287369.19722683 3693474.9850399,8287391.93909362 3693495.7847786,8287403.02537269 3693484.33140376,8287392.04911764 3693468.91731786))",13024,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,755.3025,2,-2,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287347.30575876 3693417.00568927,8287322.1289343 3693395.34549753,8287315.14448492 3693405.48372426,8287337.95863019 3693425.81170118,8287347.30575876 3693417.00568927))",17930,,,Phase VI,491.666,1,-1,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287416.84515751 3693337.42610426,8287396.44591101 3693337.42610426,8287407.4041851 3693346.41929516,8287416.84515751 3693337.42610426))",17931,,,Phase VI,479.2931,1,-1,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287432.90748623 3693417.32754546,8287420.16845285 3693428.42808313,8287436.38715186 3693443.10259326,8287436.40798177 3693443.08053553,8287436.40798177 3693420.9185356,8287432.90748623 3693417.32754546))",17932,,,Phase VI,418.9141,1,-1,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287436.40798177 3693453.63220165,8287429.69036494 3693461.64860946,8287436.40798177 3693468.13454542,8287436.40798177 3693453.63220165))",17935,,,Phase VI,481.2249,1,-1,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287359.24845365 3693497.80270962,8287357.8383619 3693499.06229456,8287360.36050586 3693499.06229456,8287359.24845365 3693497.80270962))",17941,,,Phase VI,342.1132,1,-1,DHA,5075,5075,18949.29472,100,1
"POLYGON ((8287369.50976697 3690751.24705942,8287364.97963356 3690751.24705942,8287366.84878569 3690753.57932798,8287369.50976697 3690751.24705942))",22513,,,Phase IX,135.1727,1,-1,DHA,5091,5091,15148.03517,79.90634363,1
"POLYGON ((8287356.91823626 3690589.61086912,8287350.11528476 3690589.61086912,8287353.28663438 3690592.67650708,8287356.91823626 3690589.61086912))",16350,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IX,201.7206,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287409.01332095 3690589.61086912,8287395.81634916 3690589.61086912,8287389.07518871 3690595.55895187,8287396.55902573 3690603.26957182,8287410.46439924 3690591.0619474,8287409.01332095 3690589.61086912))",16351,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IX,260.534,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287284.78224322 3690608.44462728,8287291.92602576 3690616.60687725,8287308.37687334 3690602.47550663,8287301.7554511 3690594.57494599,8287284.78224322 3690608.44462728))",16352,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IX,299.3435,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287298.35760676 3690621.98288865,8287304.76947166 3690628.17365476,8287318.71564532 3690617.69387109,8287311.70309175 3690610.08450444,8287298.35760676 3690621.98288865))",16353,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IX,227.8653,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287274.77179147 3690635.24116086,8287274.77179147 3690643.46658397,8287279.02881114 3690639.96623447,8287274.77179147 3690635.24116086))",16354,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IX,273.7781,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287370.12093138 3690740.24277964,8287361.930788 3690747.44280694,8287364.97963356 3690751.24705942,8287369.50976697 3690751.24705942,8287376.22965311 3690745.3572851,8287370.12093138 3690740.24277964))",22513,,,Phase IX,135.1727,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287363.08156242 3690732.18490472,8287358.77191499 3690726.77255524,8287350.15918454 3690735.26864956,8287354.37934896 3690740.48510964,8287363.08156242 3690732.18490472))",22514,,,Phase IX,123.5968,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287381.61932913 3690728.16498281,8287376.13475821 3690721.54994065,8287368.16320073 3690730.19793339,8287372.61985284 3690735.33012588,8287381.61932913 3690728.16498281))",22515,,,Phase IX,131.8129,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287345.25458672 3690711.6749241,8287340.92700292 3690707.31431793,8287332.26435857 3690715.45750387,8287336.90215181 3690721.16546757,8287345.25458672 3690711.6749241))",22516,,,Phase IX,124.4031,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287296.8042814 3690659.7038241,8287292.38551328 3690654.70615677,8287283.49062926 3690662.05401974,8287288.83590915 3690667.9508705,8287296.8042814 3690659.7038241))",22517,,,Phase IX,125.6385,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287328.89673619 3690633.54627331,8287324.87465298 3690628.38709492,8287314.96578258 3690636.56776246,8287318.6518202 3690641.41734183,8287328.89673619 3690633.54627331))",22518,,,Phase IX,123.7641,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287346.81247582 3690630.12386865,8287341.89268135 3690624.35721067,8287333.75620005 3690632.60278224,8287338.16320171 3690637.67775773,8287346.81247582 3690630.12386865))",22519,,,Phase IX,123.7118,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287385.00156755 3690629.19128472,8287380.65803433 3690624.97787572,8287371.93729882 3690633.5804409,8287375.7681446 3690638.51093129,8287385.00156755 3690629.19128472))",22520,,,Phase IX,119.3484,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287367.49684597 3690610.19387751,8287363.76168762 3690605.19033601,8287354.03959102 3690613.18723588,8287359.08903999 3690618.74163838,8287367.49684597 3690610.19387751))",22521,,,Phase IX,126.5315,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287297.19251133 3690589.61086912,8287292.82547865 3690589.61086912,8287294.7764646 3690591.73813416,8287297.19251133 3690589.61086912))",22523,,,Phase IX,134.3098,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287276.15171945 3690632.84675815,8287280.99914781 3690638.02725901,8287288.89849383 3690630.63968092,8287283.90844576 3690625.20310582,8287276.15171945 3690632.84675815))",22662,,,Phase IX,118.7036,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287278.13336179 3690618.91125004,8287274.77179147 3690621.69257406,8287274.77179147 3690631.37201412,8287274.78477457 3690631.38588929,8287282.55518567 3690623.72875165,8287278.13336179 3690618.91125004))",22663,,,Phase IX,116.6578,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287274.77179147 3690615.24887807,8287274.77179147 3690619.09675324,8287276.77916484 3690617.43587597,8287274.77179147 3690615.24887807))",22664,,,Phase IX,108.9198,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287290.11171095 3690589.61086912,8287286.30809461 3690589.61086912,8287279.22828596 3690596.15827782,8287283.56732943 3690601.60748726,8287293.27508163 3690593.06006253,8287290.11171095 3690589.61086912))",22666,,,Phase IX,133.804,1,-1,DHA,5092,5092,18957.73366,100,1
"POLYGON ((8287280.69313459 3690469.69459105,8287274.77179147 3690475.55612464,8287274.77179147 3690478.7330866,8287284.85181629 3690489.65311724,8287292.90696919 3690482.95303448,8287280.69313459 3690469.69459105))",16341,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IX,244.1575,1,-1,DHA,5093,5093,14559.6273,76.79845258,1
"POLYGON ((8287274.77179147 3690550.15084632,8287274.77179147 3690560.94596993,8287280.75303843 3690556.06254548,8287274.77179147 3690550.15084632))",16347,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IX,183.9533,1,-1,DHA,5093,5093,14559.6273,76.79845258,1
"POLYGON ((8287304.97577129 3690540.01550652,8287311.17419308 3690546.8042542,8287322.8878643 3690536.44522522,8287316.74633281 3690529.11978404,8287304.97577129 3690540.01550652))",16348,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IX,202.8663,1,-1,DHA,5093,5093,14559.6273,76.79845258,1
"POLYGON ((8287309.80918783 3690509.892761,8287315.23064201 3690516.70621016,8287330.70050229 3690505.44803959,8287324.33792239 3690498.12367435,8287309.80918783 3690509.892761))",16349,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IX,234.112,1,-1,DHA,5093,5093,14559.6273,76.79845258,1
"POLYGON ((8287359.43419618 3690575.83760785,8287346.67440586 3690586.28468618,8287350.11528476 3690589.61086912,8287356.91823626 3690589.61086912,8287365.59211648 3690582.28876244,8287359.43419618 3690575.83760785))",16350,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IX,201.7206,1,-1,DHA,5093,5093,14559.6273,76.79845258,1
